** Androgen ** antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, ** clerosterol ** (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (## iNOS ##), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, ** clerosterol ** (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (iNOS), and ## tumor necrosis factor-α ## (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, ** clerosterol ** (CLS) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (## TNF- α ##).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (** CLS **) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including ## cyclooxygenase-2 ## (COX-2), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (** CLS **) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (## COX-2 ##), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (** CLS **) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), ## inducible nitric oxide synthase ## (iNOS), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (** CLS **) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (## iNOS ##), and tumor necrosis factor-α (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (** CLS **) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (iNOS), and ## tumor necrosis factor-α ## (TNF- α).	INDIRECT-DOWNREGULATOR
In HaCaT cells, buthanol and ethylacetate fractions of 80% methanol C. fragile extract (CFB or CFE) and a single compound, clerosterol (** CLS **) isolated from CFE attenuated UVB (60mJ/cm(2))-induced cytotoxicity and reduced expression of pro-inflammatory proteins including cyclooxygenase-2 (COX-2), inducible nitric oxide synthase (iNOS), and tumor necrosis factor-α (## TNF- α ##).	INDIRECT-DOWNREGULATOR
In another experiment, topical application of CFB, CFE or ** CLS ** prior to UVB irradiation (200mJ/cm(2)) on BALB/c mice, inhibited the UVB-elevated protein levels of ## COX-2 ##, iNOS, and TNF-α.	INDIRECT-DOWNREGULATOR
In another experiment, topical application of CFB, CFE or ** CLS ** prior to UVB irradiation (200mJ/cm(2)) on BALB/c mice, inhibited the UVB-elevated protein levels of COX-2, ## iNOS ##, and TNF-α.	INDIRECT-DOWNREGULATOR
In another experiment, topical application of CFB, CFE or ** CLS ** prior to UVB irradiation (200mJ/cm(2)) on BALB/c mice, inhibited the UVB-elevated protein levels of COX-2, iNOS, and ## TNF-α ##.	INDIRECT-DOWNREGULATOR
In overexpressing cell lines, ** OATP1B1 **- and OATP1B3-mediated estradiol-17β-glucuronide uptake and OATP2B1-mediated estrone-3-sulfate uptake were inhibited by most of the silymarin ## flavonolignans ## investigated.	INHIBITOR
In overexpressing cell lines, OATP1B1- and ** OATP1B3 **-mediated estradiol-17β-glucuronide uptake and OATP2B1-mediated estrone-3-sulfate uptake were inhibited by most of the silymarin ## flavonolignans ## investigated.	INHIBITOR
In overexpressing cell lines, OATP1B1- and OATP1B3-mediated estradiol-17β-glucuronide uptake and ** OATP2B1 **-mediated estrone-3-sulfate uptake were inhibited by most of the silymarin ## flavonolignans ## investigated.	INHIBITOR
In overexpressing cell lines, ** OATP1B1 **- and OATP1B3-mediated ## estradiol-17β-glucuronide ## uptake and OATP2B1-mediated estrone-3-sulfate uptake were inhibited by most of the silymarin flavonolignans investigated.	SUBSTRATE
In overexpressing cell lines, OATP1B1- and ** OATP1B3 **-mediated ## estradiol-17β-glucuronide ## uptake and OATP2B1-mediated estrone-3-sulfate uptake were inhibited by most of the silymarin flavonolignans investigated.	SUBSTRATE
In overexpressing cell lines, OATP1B1- and OATP1B3-mediated estradiol-17β-glucuronide uptake and ** OATP2B1 **-mediated ## estrone-3-sulfate ## uptake were inhibited by most of the silymarin flavonolignans investigated.	SUBSTRATE
** OATP1B1 **-, OATP1B3-, and OATP2B1-mediated substrate transport was inhibited efficiently by silymarin (IC50 values of 1.3, 2.2 and 0.3 µM, respectively), ## silybin A ## (IC50 values of 9.7, 2.7 and 4.5 µM, respectively), silybin B (IC50 values of 8.5, 5.0 and 0.8 µM, respectively), and silychristin (IC50 values of 9.0, 36.4, and 3.6 µM, respectively).	INHIBITOR
OATP1B1-, ** OATP1B3 **-, and OATP2B1-mediated substrate transport was inhibited efficiently by silymarin (IC50 values of 1.3, 2.2 and 0.3 µM, respectively), ## silybin A ## (IC50 values of 9.7, 2.7 and 4.5 µM, respectively), silybin B (IC50 values of 8.5, 5.0 and 0.8 µM, respectively), and silychristin (IC50 values of 9.0, 36.4, and 3.6 µM, respectively).	INHIBITOR
OATP1B1-, OATP1B3-, and ** OATP2B1 **-mediated substrate transport was inhibited efficiently by silymarin (IC50 values of 1.3, 2.2 and 0.3 µM, respectively), ## silybin A ## (IC50 values of 9.7, 2.7 and 4.5 µM, respectively), silybin B (IC50 values of 8.5, 5.0 and 0.8 µM, respectively), and silychristin (IC50 values of 9.0, 36.4, and 3.6 µM, respectively).	INHIBITOR
** OATP1B1 **-, OATP1B3-, and OATP2B1-mediated substrate transport was inhibited efficiently by silymarin (IC50 values of 1.3, 2.2 and 0.3 µM, respectively), silybin A (IC50 values of 9.7, 2.7 and 4.5 µM, respectively), ## silybin B ## (IC50 values of 8.5, 5.0 and 0.8 µM, respectively), and silychristin (IC50 values of 9.0, 36.4, and 3.6 µM, respectively).	INHIBITOR
OATP1B1-, ** OATP1B3 **-, and OATP2B1-mediated substrate transport was inhibited efficiently by silymarin (IC50 values of 1.3, 2.2 and 0.3 µM, respectively), silybin A (IC50 values of 9.7, 2.7 and 4.5 µM, respectively), ## silybin B ## (IC50 values of 8.5, 5.0 and 0.8 µM, respectively), and silychristin (IC50 values of 9.0, 36.4, and 3.6 µM, respectively).	INHIBITOR
OATP1B1-, OATP1B3-, and ** OATP2B1 **-mediated substrate transport was inhibited efficiently by silymarin (IC50 values of 1.3, 2.2 and 0.3 µM, respectively), silybin A (IC50 values of 9.7, 2.7 and 4.5 µM, respectively), ## silybin B ## (IC50 values of 8.5, 5.0 and 0.8 µM, respectively), and silychristin (IC50 values of 9.0, 36.4, and 3.6 µM, respectively).	INHIBITOR
** OATP1B1 **-, OATP1B3-, and OATP2B1-mediated substrate transport was inhibited efficiently by silymarin (IC50 values of 1.3, 2.2 and 0.3 µM, respectively), silybin A (IC50 values of 9.7, 2.7 and 4.5 µM, respectively), silybin B (IC50 values of 8.5, 5.0 and 0.8 µM, respectively), and ## silychristin ## (IC50 values of 9.0, 36.4, and 3.6 µM, respectively).	INHIBITOR
OATP1B1-, ** OATP1B3 **-, and OATP2B1-mediated substrate transport was inhibited efficiently by silymarin (IC50 values of 1.3, 2.2 and 0.3 µM, respectively), silybin A (IC50 values of 9.7, 2.7 and 4.5 µM, respectively), silybin B (IC50 values of 8.5, 5.0 and 0.8 µM, respectively), and ## silychristin ## (IC50 values of 9.0, 36.4, and 3.6 µM, respectively).	INHIBITOR
OATP1B1-, OATP1B3-, and ** OATP2B1 **-mediated substrate transport was inhibited efficiently by silymarin (IC50 values of 1.3, 2.2 and 0.3 µM, respectively), silybin A (IC50 values of 9.7, 2.7 and 4.5 µM, respectively), silybin B (IC50 values of 8.5, 5.0 and 0.8 µM, respectively), and ## silychristin ## (IC50 values of 9.0, 36.4, and 3.6 µM, respectively).	INHIBITOR
Furthermore, silymarin, ** silybin A **, and silybin B (100 µM) significantly inhibited ## OATP ##-mediated estradiol-17β-glucuronide and rosuvastatin uptake into human hepatocytes.	INHIBITOR
Furthermore, silymarin, silybin A, and ** silybin B ** (100 µM) significantly inhibited ## OATP ##-mediated estradiol-17β-glucuronide and rosuvastatin uptake into human hepatocytes.	INHIBITOR
Furthermore, silymarin, silybin A, and silybin B (100 µM) significantly inhibited ** OATP **-mediated ## estradiol-17β-glucuronide ## and rosuvastatin uptake into human hepatocytes.	SUBSTRATE
Furthermore, silymarin, silybin A, and silybin B (100 µM) significantly inhibited ** OATP **-mediated estradiol-17β-glucuronide and ## rosuvastatin ## uptake into human hepatocytes.	SUBSTRATE
Further investigation demonstrated that 8k reduced ** H2O2 **-induced activation of mitochondrial apoptosis by inhibiting the expression of ## Bax ## and elevating the expression of Bcl-2.	INDIRECT-UPREGULATOR
Further investigation demonstrated that 8k reduced ** H2O2 **-induced activation of mitochondrial apoptosis by inhibiting the expression of Bax and elevating the expression of ## Bcl-2 ##.	INDIRECT-DOWNREGULATOR
Three variables of cardiac vagal effects (the root mean square of successive differences [rMSSD] in the interbeat interval of the heart rate [IBI], heart-rate variability [HRV] caused by peak-valley respiratory sinus arrhythmia [pvRSA], and high-frequency power [HF]) and heart rate (HR) were obtained at seven time points during the clamps, characterised by increasing levels of ** insulin ** (achieved by administering insulin plus ## glucose ##, glucose only, glucose and GLP-1, and glucose and GLP-1 combined with arginine).	INDIRECT-UPREGULATOR
Three variables of cardiac vagal effects (the root mean square of successive differences [rMSSD] in the interbeat interval of the heart rate [IBI], heart-rate variability [HRV] caused by peak-valley respiratory sinus arrhythmia [pvRSA], and high-frequency power [HF]) and heart rate (HR) were obtained at seven time points during the clamps, characterised by increasing levels of ** insulin ** (achieved by administering insulin plus glucose, ## glucose ## only, glucose and GLP-1, and glucose and GLP-1 combined with arginine).	INDIRECT-UPREGULATOR
Three variables of cardiac vagal effects (the root mean square of successive differences [rMSSD] in the interbeat interval of the heart rate [IBI], heart-rate variability [HRV] caused by peak-valley respiratory sinus arrhythmia [pvRSA], and high-frequency power [HF]) and heart rate (HR) were obtained at seven time points during the clamps, characterised by increasing levels of ** insulin ** (achieved by administering insulin plus glucose, glucose only, ## glucose ## and GLP-1, and glucose and GLP-1 combined with arginine).	INDIRECT-UPREGULATOR
Three variables of cardiac vagal effects (the root mean square of successive differences [rMSSD] in the interbeat interval of the heart rate [IBI], heart-rate variability [HRV] caused by peak-valley respiratory sinus arrhythmia [pvRSA], and high-frequency power [HF]) and heart rate (HR) were obtained at seven time points during the clamps, characterised by increasing levels of ** insulin ** (achieved by administering insulin plus glucose, glucose only, glucose and GLP-1, and ## glucose ## and GLP-1 combined with arginine).	INDIRECT-UPREGULATOR
Three variables of cardiac vagal effects (the root mean square of successive differences [rMSSD] in the interbeat interval of the heart rate [IBI], heart-rate variability [HRV] caused by peak-valley respiratory sinus arrhythmia [pvRSA], and high-frequency power [HF]) and heart rate (HR) were obtained at seven time points during the clamps, characterised by increasing levels of ** insulin ** (achieved by administering insulin plus glucose, glucose only, glucose and GLP-1, and glucose and GLP-1 combined with ## arginine ##).	INDIRECT-UPREGULATOR
The ** CRF(1) receptor ** antagonist ## SSR125543 ## prevents stress-induced cognitive deficit associated with hippocampal dysfunction: Comparison with paroxetine and D-cycloserine.	ANTAGONIST
RATIONALE: The selective ** CRF(1) (corticotropin releasing factor type 1) receptor ** antagonist ## SSR125543 ## has been previously shown to attenuate the long-term cognitive deficit produced by traumatic stress exposure.	ANTAGONIST
Effects of SSR125543 were compared to those of the 5-HT reuptake inhibitor, paroxetine (10 mg/kg/day), and the partial ** N-methyl-D-aspartate (NMDA) receptor ** agonist, ## D-cycloserine ## (10 mg/kg/day), two compounds which have demonstrated clinical efficacy against PTSD.	AGONIST
CONCLUSIONS: These findings confirm that the ** CRF(1) receptor ** antagonist ## SSR125543 ## is able to attenuate the behavioral effects of traumatic stress exposure and indicate that these effects are associated with a normalization of hippocampal neuronal excitability impaired by stress.	ANTAGONIST
A series of ** indazole arylsulfonamides ** were synthesized and examined as ## human CCR4 ## antagonists.	ANTAGONIST
Repeated Low Dose Administration of the ** Monoacylglycerol Lipase ** Inhibitor ## JZL184 ## Retains CB1 Receptor Mediated Antinociceptive and Gastroprotective Effects.	INHIBITOR
