Recently, the c-Abl ** kinase ** inhibitor imatinib mesylate (## imatinib ##) has become the focus of research as a fertoprotective drug against cisplatin.	INHIBITOR
We found that, before apoptosis, ** cisplatin ** induces ## c-Abl ## and TAp73 expression in the oocyte.	INDIRECT-UPREGULATOR
We found that, before apoptosis, ** cisplatin ** induces c-Abl and ## TAp73 ## expression in the oocyte.	INDIRECT-UPREGULATOR
While imatinib was unable to block ** cisplatin **-induced DNA damage and damage response, such as the upregulation of ## p53 ##, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.	INDIRECT-UPREGULATOR
While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, ** imatinib ** inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of ## TAp63 ## and upregulation of Bax, thereby abrogating oocyte cell death.	INDIRECT-UPREGULATOR
While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the ** cisplatin **-induced nuclear accumulation of ## c-Abl ##/TAp73 and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.	INDIRECT-UPREGULATOR
While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the ** cisplatin **-induced nuclear accumulation of c-Abl/## TAp73 ## and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.	INDIRECT-UPREGULATOR
While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the ** cisplatin **-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of ## Bax ##, thereby abrogating oocyte cell death.	INDIRECT-UPREGULATOR
While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, ** imatinib ** inhibited the cisplatin-induced nuclear accumulation of ## c-Abl ##/TAp73 and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.	INDIRECT-DOWNREGULATOR
While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, ** imatinib ** inhibited the cisplatin-induced nuclear accumulation of c-Abl/## TAp73 ## and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.	INDIRECT-DOWNREGULATOR
While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, ** imatinib ** inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of ## Bax ##, thereby abrogating oocyte cell death.	INDIRECT-DOWNREGULATOR
While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the ** cisplatin **-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of ## TAp63 ## and upregulation of Bax, thereby abrogating oocyte cell death.	INDIRECT-DOWNREGULATOR
Surprisingly, the conditional deletion of Trp63, but not ΔNp63, in oocytes inhibited apoptosis, as well as the accumulation of ** c-Abl ** and TAp73 caused by ## cisplatin ##.	INDIRECT-UPREGULATOR
Surprisingly, the conditional deletion of Trp63, but not ΔNp63, in oocytes inhibited apoptosis, as well as the accumulation of c-Abl and ** TAp73 ** caused by ## cisplatin ##.	INDIRECT-UPREGULATOR
The expression kinetics of TAp63, c-Abl and TAp73 suggest that ** cisplatin ** activates ## TAp63 ##-dependent expression of c-Abl and TAp73 and, in turn, the activation of TAp73 by c-Abl-induced BAX expression.	ACTIVATOR
The expression kinetics of TAp63, c-Abl and TAp73 suggest that ** cisplatin ** activates TAp63-dependent expression of c-Abl and TAp73 and, in turn, the activation of ## TAp73 ## by c-Abl-induced BAX expression.	ACTIVATOR
The expression kinetics of TAp63, c-Abl and TAp73 suggest that ** cisplatin ** activates TAp63-dependent expression of c-Abl and TAp73 and, in turn, the activation of TAp73 by ## c-Abl ##-induced BAX expression.	ACTIVATOR
The expression kinetics of TAp63, c-Abl and TAp73 suggest that ** cisplatin ** activates TAp63-dependent expression of ## c-Abl ## and TAp73 and, in turn, the activation of TAp73 by c-Abl-induced BAX expression.	INDIRECT-UPREGULATOR
The expression kinetics of TAp63, c-Abl and TAp73 suggest that ** cisplatin ** activates TAp63-dependent expression of c-Abl and ## TAp73 ## and, in turn, the activation of TAp73 by c-Abl-induced BAX expression.	INDIRECT-UPREGULATOR
The expression kinetics of TAp63, c-Abl and TAp73 suggest that ** cisplatin ** activates TAp63-dependent expression of c-Abl and TAp73 and, in turn, the activation of TAp73 by c-Abl-induced ## BAX ## expression.	INDIRECT-UPREGULATOR
Our findings indicate that ** imatinib ** protects oocytes from cisplatin-induced cell death by inhibiting c-Abl ## kinase ##, which would otherwise activate TAp73-BAX-mediated apoptosis.	ACTIVATOR
Our findings indicate that imatinib protects oocytes from ** cisplatin **-induced cell death by inhibiting ## c-Abl ## kinase, which would otherwise activate TAp73-BAX-mediated apoptosis.	ACTIVATOR
Our findings indicate that imatinib protects oocytes from ** cisplatin **-induced cell death by inhibiting c-Abl ## kinase ##, which would otherwise activate TAp73-BAX-mediated apoptosis.	ACTIVATOR
Our findings indicate that imatinib protects oocytes from ** cisplatin **-induced cell death by inhibiting c-Abl kinase, which would otherwise activate ## TAp73 ##-BAX-mediated apoptosis.	ACTIVATOR
Our findings indicate that imatinib protects oocytes from ** cisplatin **-induced cell death by inhibiting c-Abl kinase, which would otherwise activate TAp73-## BAX ##-mediated apoptosis.	ACTIVATOR
Our findings indicate that ** imatinib ** protects oocytes from cisplatin-induced cell death by inhibiting ## c-Abl ## kinase, which would otherwise activate TAp73-BAX-mediated apoptosis.	INHIBITOR
Our findings indicate that ** imatinib ** protects oocytes from cisplatin-induced cell death by inhibiting c-Abl kinase, which would otherwise activate ## TAp73 ##-BAX-mediated apoptosis.	INHIBITOR
Our findings indicate that ** imatinib ** protects oocytes from cisplatin-induced cell death by inhibiting c-Abl kinase, which would otherwise activate TAp73-## BAX ##-mediated apoptosis.	INHIBITOR
Thus, ** imatinib ** and other ## c-Abl ## kinase inhibitors provide an intriguing new way to halt cisplatin-induced oocyte death in early follicles and perhaps conserve the endocrine function of the ovary against chemotherapy.Cell Death and Differentiation advance online publication, 19 April 2013; doi:10.1038/cdd.2013.31.	INHIBITOR
Thus, ** imatinib ** and other c-Abl ## kinase ## inhibitors provide an intriguing new way to halt cisplatin-induced oocyte death in early follicles and perhaps conserve the endocrine function of the ovary against chemotherapy.Cell Death and Differentiation advance online publication, 19 April 2013; doi:10.1038/cdd.2013.31.	INHIBITOR
Among the possible transporters involved in the uptake of ** Cd(2+) ** and Mn(2+), the expression of ZIP8 (Zrt-, Irt-related protein 8), encoded by ## Slc39a8 ##, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.	SUBSTRATE
Among the possible transporters involved in the uptake of ** Cd(2+) ** and Mn(2+), the expression of ## ZIP8 ## (Zrt-, Irt-related protein 8), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.	SUBSTRATE
Among the possible transporters involved in the uptake of ** Cd(2+) ** and Mn(2+), the expression of ZIP8 (## Zrt-, Irt-related protein 8 ##), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.	SUBSTRATE
Among the possible transporters involved in the uptake of Cd(2+) and ** Mn(2+) **, the expression of ZIP8 (Zrt-, Irt-related protein 8), encoded by ## Slc39a8 ##, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.	SUBSTRATE
Among the possible transporters involved in the uptake of Cd(2+) and ** Mn(2+) **, the expression of ## ZIP8 ## (Zrt-, Irt-related protein 8), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.	SUBSTRATE
Among the possible transporters involved in the uptake of Cd(2+) and ** Mn(2+) **, the expression of ZIP8 (## Zrt-, Irt-related protein 8 ##), encoded by Slc39a8, showed a marked suppression in both RBL-Cdr and RBL-Mnr cells.	SUBSTRATE
These results suggest that ** ZIP8 ** plays a pivotal role in the transport and toxicity of ## Cd(2+) ## and Mn(2+) in RBL-2H3 cells.	SUBSTRATE
These results suggest that ** ZIP8 ** plays a pivotal role in the transport and toxicity of Cd(2+) and ## Mn(2+) ## in RBL-2H3 cells.	SUBSTRATE
Optimization of a 1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione series of ** HIV capsid ** assembly inhibitors 2: Structure-activity relationships (SAR) of the C3-## phenyl ## moiety.	INHIBITOR
Optimization of a ** 1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione ** series of ## HIV capsid ## assembly inhibitors 2: Structure-activity relationships (SAR) of the C3-phenyl moiety.	INHIBITOR
Detailed structure-activity relationships of the C3-phenyl moiety that allow for the optimization of antiviral potency of a series of ** 1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione ** inhibitors of ## HIV capsid ## (CA) assembly are described.	INHIBITOR
Detailed structure-activity relationships of the C3-phenyl moiety that allow for the optimization of antiviral potency of a series of ** 1,5-dihydrobenzo[b][1,4]diazepine-2,4-dione ** inhibitors of HIV capsid (## CA ##) assembly are described.	INHIBITOR
** Arsenic ** upregulates the expression of ## angiotensin II Type I receptor ## in mouse aortic endothelial cells.	INDIRECT-UPREGULATOR
Quantitative real-time PCR analysis revealed significant increases in the mRNA levels of 2 ** AT1R ** subtypes, AT1AR and AT1BR following ## sodium arsenite ## (SA) treatment.	INDIRECT-UPREGULATOR
Quantitative real-time PCR analysis revealed significant increases in the mRNA levels of 2 AT1R subtypes, ** AT1AR ** and AT1BR following ## sodium arsenite ## (SA) treatment.	INDIRECT-UPREGULATOR
Quantitative real-time PCR analysis revealed significant increases in the mRNA levels of 2 AT1R subtypes, AT1AR and ** AT1BR ** following ## sodium arsenite ## (SA) treatment.	INDIRECT-UPREGULATOR
Finally, SA-induced ** AT1R ** expression was found to be prevented both by NAC and specific JNK inhibitor, ## SP6001325 ##, strongly indicating that AT1R upregulation is a result of the ROS-mediated activation of the JNK signaling pathway.	INDIRECT-DOWNREGULATOR
Finally, SA-induced AT1R expression was found to be prevented both by NAC and specific ** JNK ** inhibitor, ## SP6001325 ##, strongly indicating that AT1R upregulation is a result of the ROS-mediated activation of the JNK signaling pathway.	INHIBITOR
Taken together, our results indicate that ** arsenic ** indeed upregulates the ## AT1R ## expression, thus highlighting a role of arsenic-induced aberrant AT1R signaling in the pathogenesis of hypertension.	INDIRECT-UPREGULATOR
Taken together, our results indicate that arsenic indeed upregulates the AT1R expression, thus highlighting a role of ** arsenic **-induced aberrant ## AT1R ## signaling in the pathogenesis of hypertension.	INDIRECT-UPREGULATOR
The mRNA levels of ** SOD1 **, CAT, GPx and Txnrd1 were increased significantly (P<0.05) in the combined ## Na2SeO3 ##+NaAsO2 treatment group.	INDIRECT-UPREGULATOR
The mRNA levels of SOD1, ** CAT **, GPx and Txnrd1 were increased significantly (P<0.05) in the combined ## Na2SeO3 ##+NaAsO2 treatment group.	INDIRECT-UPREGULATOR
The mRNA levels of SOD1, CAT, ** GPx ** and Txnrd1 were increased significantly (P<0.05) in the combined ## Na2SeO3 ##+NaAsO2 treatment group.	INDIRECT-UPREGULATOR
The mRNA levels of ** SOD1 **, CAT, GPx and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+## NaAsO2 ## treatment group.	INDIRECT-DOWNREGULATOR
The mRNA levels of SOD1, ** CAT **, GPx and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+## NaAsO2 ## treatment group.	INDIRECT-DOWNREGULATOR
The mRNA levels of SOD1, CAT, ** GPx ** and Txnrd1 were increased significantly (P<0.05) in the combined Na2SeO3+## NaAsO2 ## treatment group.	INDIRECT-DOWNREGULATOR
The mRNA levels of SOD1, CAT, GPx and ** Txnrd1 ** were increased significantly (P<0.05) in the combined Na2SeO3+## NaAsO2 ## treatment group.	INDIRECT-DOWNREGULATOR
The mRNA levels of SOD1, CAT, GPx and ** Txnrd1 ** were increased significantly (P<0.05) in the combined ## Na2SeO3 ##+NaAsO2 treatment group.	INDIRECT-DOWNREGULATOR
The expressions of ** HSP70 ** and HO-1 were significantly (P<0.05) increased in the ## NaAsO2 ## group and reduced in the combined treatment group.	INDIRECT-UPREGULATOR
The expressions of HSP70 and ** HO-1 ** were significantly (P<0.05) increased in the ## NaAsO2 ## group and reduced in the combined treatment group.	INDIRECT-UPREGULATOR
From the 10 isolated compounds, ** methyl-3,5-di-O-caffeoylquinate ** showed the most potent inhibition, with IC50 values of 0.30 and 0.67 μM for ## rAR ## and rhAR, respectively.	INHIBITOR
From the 10 isolated compounds, ** methyl-3,5-di-O-caffeoylquinate ** showed the most potent inhibition, with IC50 values of 0.30 and 0.67 μM for rAR and ## rhAR ##, respectively.	INHIBITOR
In the kinetic analyses using Lineweaver-Burk plots of 1/velocity and 1/substrate, ** methyl-3,5-di-O-caffeoylquinate ** showed competitive inhibition of ## rhAR ##.	INHIBITOR
Recent observations revealed that ** human UDP-glucuronosyltransferase (UGT) 2B10 ** catalyzes N-glucuronidation of ## amine ##-containing compounds.	SUBSTRATE
Using recombinant ** UGT2B10 **, we found that it catalyzes the N-glucuronidation of ## amitriptyline ##, imipramine, ketotifen, pizotifen, olanzapine, diphenhydramine, tamoxifen, ketoconazole and midazolam.	SUBSTRATE
